1.200748532640944388e+00,1.137776063017488459e+00,1.074774927564357663e+00,1.011746701585770847e+00,9.486929631124083606e-01,8.856152927439997491e-01,8.225152734915609498e-01,7.593944906191149036e-01,6.962545314852063294e-01,6.330969853833583461e-01,5.699234433828372914e-01
1.200748532640946165e+00,1.161306183757556232e+00,1.121845508808691827e+00,1.082367122420318628e+00,1.042871640333424610e+00,1.003359679365851687e+00,9.638318573739754758e-01,9.242887932146526264e-01,8.847311067066460089e-01,8.451594185919150126e-01,8.055743504970529489e-01
1.200748532640945276e+00,1.180320648185333887e+00,1.159883116884054655e+00,1.139436101336850360e+00,1.118979764451443204e+00,1.098514269438311430e+00,1.078039779806118315e+00,1.057556459356333800e+00,1.037064472178293784e+00,1.016563982643744479e+00,9.960551554017735842e-01
1.200748532640944610e+00,1.194925183436018612e+00,1.189099050180209449e+00,1.183270145126678052e+00,1.177438480553452127e+00,1.171604068764013906e+00,1.165766922086473700e+00,1.159927052874071274e+00,1.154084473505018416e+00,1.148239196382442318e+00,1.142391233933647277e+00
1.200748532640944610e+00,1.205710965311956429e+00,1.210675791864963768e+00,1.215643023319373794e+00,1.220612670714005921e+00,1.225584745107662465e+00,1.230559257579006305e+00,1.235536219226703203e+00,1.240515641169902983e+00,1.245497534547380214e+00,1.250481910518232764e+00
1.200748532640944610e+00,1.213447867991203299e+00,1.226153368835669832e+00,1.238865102770873250e+00,1.251583137522221501e+00,1.264307540944311858e+00,1.277038381023130942e+00,1.289775725877491785e+00,1.302519643760403856e+00,1.315270203060401988e+00,1.328027472303393797e+00
1.200748532640944832e+00,1.218882528871223725e+00,1.237025368552086890e+00,1.255177187726000732e+00,1.273338122698738584e+00,1.291508310043108620e+00,1.309687886602773466e+00,1.327876989497499105e+00,1.346075756126520417e+00,1.364284324173416163e+00,1.382502831609706995e+00
1.200748532640944388e+00,1.222644007067370309e+00,1.244550192276432599e+00,1.266467285554906175e+00,1.288395484575063588e+00,1.310334987401353679e+00,1.332285992497875604e+00,1.354248698735887491e+00,1.376223305400873009e+00,1.398210012199754049e+00,1.420209019269402351e+00
1.200748532640945498e+00,1.225220871925574828e+00,1.249705207777543903e+00,1.274201785989778957e+00,1.298710852838319774e+00,1.323232655091703958e+00,1.347767440021479857e+00,1.372315455412342233e+00,1.396876949572731341e+00,1.421452171344636861e+00,1.446041370113725355e+00
1.200748532640944610e+00,1.226973820641298785e+00,1.253211982920116263e+00,1.279463301310855838e+00,1.305728058203001973e+00,1.332006536554309672e+00,1.358299019902723614e+00,1.384605792379141498e+00,1.410927138720494689e+00,1.437263344281367150e+00,1.463614695047177339e+00
1.200748532640945054e+00,1.228160588778338669e+00,1.255586114811763743e+00,1.283025418373667570e+00,1.310478807705154791e+00,1.337946591669465946e+00,1.365429079765938969e+00,1.392926582144957681e+00,1.420439409621938154e+00,1.447967873691112572e+00,1.475512286540520357e+00
1.200748532640941280e+00,1.228961441507030017e+00,1.257188222839373370e+00,1.285429202318732811e+00,1.313684706271032843e+00,1.341955061682161832e+00,1.370240596214061135e+00,1.398541638219769512e+00,1.426858516758678253e+00,1.455191561612734441e+00,1.483541103301648789e+00
1.200748532640944610e+00,1.229500688240170447e+00,1.258266987662217673e+00,1.287047769030042144e+00,1.315843371137042084e+00,1.344654133463399903e+00,1.373480396191778530e+00,1.402322500224221447e+00,1.431180787198853110e+00,1.460055599505153179e+00,1.488947280301692100e+00
1.200748532640944610e+00,1.229863249328156494e+00,1.258992292414814251e+00,1.288136008520540665e+00,1.317294744952952623e+00,1.346468849723820638e+00,1.375658671566645452e+00,1.404864559953389991e+00,1.434086865111455333e+00,1.463325938040501706e+00,1.492582130530095696e+00
1.292584738969959623e+00,1.063907550393704993e+00,8.351330260366172098e-01,6.062820672151246759e-01,3.773756032174189756e-01,1.484345836530310547e-01,-8.052002921338449748e-02,-3.094672681382287793e-01,-5.383861685788975393e-01,-7.672557763717471335e-01,-9.960551554017735842e-01
1.292584738969960734e+00,1.082966461193635377e+00,8.732573611907971101e-01,6.634749974112896798e-01,4.536369528810632046e-01,2.437608293124040870e-01,3.386424120126295401e-02,-1.760351900847615114e-01,-3.859198422233934278e-01,-5.957720978550730129e-01,-8.055743504970529489e-01
1.292584738969959623e+00,1.106538316379227505e+00,9.204095295856431491e-01,7.342122051431270169e-01,5.479601900095869560e-01,3.616673474329584193e-01,1.753475528262853356e-01,-1.098531036438521458e-02,-1.973173547972957853e-01,-3.836346933747539212e-01,-5.699234433828374025e-01
1.292584738969959623e+00,1.133923009034035978e+00,9.751892994621911281e-01,8.163936603018641103e-01,6.575461573216133671e-01,4.986568694629148757e-01,3.397358862850923256e-01,1.807933054042097365e-01,2.183922992768262683e-02,-1.371162341140342855e-01,-2.960629803373560076e-01
1.292584738969959623e+00,1.163516705181715238e+00,1.034388588804957987e+00,9.052070343739317959e-01,7.759786974560931583e-01,6.467102432836970838e-01,5.174083453806825883e-01,3.880796841865541968e-01,2.587309456768469018e-01,1.293688199812821071e-01,0.000000000000000000e+00
1.292584738969959623e+00,1.193098834182036549e+00,1.093565439771197578e+00,9.939884976136060812e-01,8.943719565132169924e-01,7.947197715779188432e-01,6.950359035927999862e-01,5.953243183923229154e-01,4.955889862298957782e-01,3.958338811463898432e-01,2.960629803373560076e-01
1.292584738969959401e+00,1.220452230137580640e+00,1.148284499165587835e+00,1.076083613104837022e+00,1.003851642828291979e+00,9.315906627947393437e-01,8.593027508116796165e-01,7.869899877970429891e-01,7.146544575406406086e-01,6.422982464644781953e-01,5.699234433828372914e-01
1.292584738969959401e+00,1.243981310603947232e+00,1.195353691595694823e+00,1.146702816221723209e+00,1.098029620563093278e+00,1.049335042434172749e+00,1.000620021310754559e+00,9.518854982578824897e-01,9.031324158578875050e-01,8.543617181378990733e-01,8.055743504970529489e-01
1.292584738969959623e+00,1.262994934261602475e+00,1.233390177096784557e+00,1.203770810670620861e+00,1.174137178867062259e+00,1.144489626242610747e+00,1.114828498010984159e+00,1.085154140027401404e+00,1.055466898772596362e+00,1.025767121336328858e+00,9.960551554017735842e-01
1.292584738969958069e+00,1.277598823655732962e+00,1.262605247996935631e+00,1.247604098046464882e+00,1.232595460036636004e+00,1.217579420378210653e+00,1.202556065657389039e+00,1.187525482634899987e+00,1.172487758243464961e+00,1.157442979586079446e+00,1.142391233933647277e+00
1.292584738969959623e+00,1.288384128506808057e+00,1.284181352686595501e+00,1.279976417461981653e+00,1.275769328799488234e+00,1.271560092679727916e+00,1.267348715097487588e+00,1.263135202061016482e+00,1.258919559592613258e+00,1.254701793728375092e+00,1.250481910518232764e+00
1.292584738969959623e+00,1.296120688981139413e+00,1.299658472675268461e+00,1.303198096012214702e+00,1.306739564962816846e+00,1.310282885508848860e+00,1.313828063643042610e+00,1.317375105369233967e+00,1.320924016702052173e+00,1.324474803667738287e+00,1.328027472303393797e+00
1.292584738969959623e+00,1.301555109471199012e+00,1.310530151363840545e+00,1.319509899317881096e+00,1.328494388072248622e+00,1.337483652435485615e+00,1.346477727285942283e+00,1.355476647572370297e+00,1.364480448315199546e+00,1.373489164606292778e+00,1.382502831609706995e+00
1.292584738969959623e+00,1.305316421282272543e+00,1.318054752885666314e+00,1.330799802193010306e+00,1.343551637755878048e+00,1.356310328266283838e+00,1.369075942558186210e+00,1.381848549608666543e+00,1.394628218540055142e+00,1.407415018621353209e+00,1.420209019269402351e+00
1.292584738969959623e+00,1.307893172152808425e+00,1.323209616157211777e+00,1.338534169062093770e+00,1.353866929147566012e+00,1.369207994897047476e+00,1.384557465000166188e+00,1.399915438355806341e+00,1.415282014074263017e+00,1.430657291479913606e+00,1.446041370113725355e+00
1.292584738969959179e+00,1.309646043326319731e+00,1.326716287742188749e+00,1.343795593520908938e+00,1.360884082216242019e+00,1.377981875635211795e+00,1.395089095842416915e+00,1.412205865163119523e+00,1.429332306186932744e+00,1.446468541771802174e+00,1.463614695047177339e+00
1.292584738969960734e+00,1.310832758964702860e+00,1.329090349520736680e+00,1.347357649064197638e+00,1.365634796307766852e+00,1.383921930254284671e+00,1.402219190201891008e+00,1.420526715748106961e+00,1.438844646794634308e+00,1.457173123551296356e+00,1.475512286540520357e+00
1.292584738969959623e+00,1.311633576266041157e+00,1.330692410234741496e+00,1.349761391494814333e+00,1.368840670977720331e+00,1.387930399931957215e+00,1.407030729928134827e+00,1.426141812864319292e+00,1.445263800970253421e+00,1.464396846812865638e+00,1.483541103301648789e+00
1.292584738969959623e+00,1.312172799144325275e+00,1.331771143198709817e+00,1.351379930251958905e+00,1.370999319752929768e+00,1.390629471486719559e+00,1.410270545579386692e+00,1.429922702503521492e+00,1.449586103083446487e+00,1.469260908501214491e+00,1.488947280301692100e+00
1.292584738969959846e+00,1.312535344194388998e+00,1.332496426532445266e+00,1.352468150948856307e+00,1.372450682751140461e+00,1.392444187595706095e+00,1.412448831492770118e+00,1.432464780812554794e+00,1.452492202291093326e+00,1.472531263035618210e+00,1.492582130530095696e+00
1.357722380467300205e+00,1.122554224813729906e+00,8.872804515030454642e-01,6.519231631551616335e-01,4.165044938204804370e-01,1.810466006607029943e-01,-5.442834438928043084e-02,-2.898981629709770913e-01,-5.253406786571345188e-01,-7.607337253050878711e-01,-9.960551554017735842e-01
1.357722380467300427e+00,1.141612538592731374e+00,9.254039901233225285e-01,7.091153958924388823e-01,4.927654444160994296e-01,2.763728454399812517e-01,5.995632347134624562e-02,-1.564653887002269428e-01,-3.728735564881340281e-01,-5.892494499952400933e-01,-8.055743504970529489e-01
1.357722380467300871e+00,1.165183655270426000e+00,9.725551731206463213e-01,7.798517406250023987e-01,5.870881874823451474e-01,3.942793619239587932e-01,2.014401261423176270e-01,8.585351710421395069e-03,-1.842700850044972916e-01,-3.771113074309215274e-01,-5.699234433828374025e-01
1.357722380467299983e+00,1.192567489796519054e+00,1.027333797858266839e+00,8.620321926527602097e-01,6.966735801256294103e-01,5.312688812947153894e-01,3.658290293687110339e-01,2.003649668582927479e-01,3.488764268220283238e-02,-1.305919907299879223e-01,-2.960629803373560076e-01
1.357722380467299761e+00,1.222160258395085686e+00,1.086531849265436112e+00,9.508444820234107642e-01,8.151054983994424630e-01,6.793222513238427185e-01,5.435021033365776688e-01,4.076524249924842191e-01,2.717805932625910192e-01,1.358939899327622214e-01,0.000000000000000000e+00
1.357722380467299539e+00,1.251741460001797535e+00,1.145707462339916383e+00,1.039624860308352661e+00,9.334981349709776666e-01,8.273317748747032185e-01,7.211302752918148373e-01,6.148981374605110295e-01,5.086398678232384452e-01,4.023599772628606575e-01,2.960629803373560076e-01
1.357722380467299761e+00,1.279093998250687925e+00,1.200425376715167580e+00,1.121718971983437729e+00,1.042977244926456271e+00,9.642026608569307378e-01,8.853976892220085659e-01,8.065648032950211155e-01,7.277064798661025957e-01,6.488251989316081714e-01,5.699234433828372914e-01
1.357722380467299983e+00,1.302622340785485999e+00,1.247493583911196691e+00,1.192337311165160729e+00,1.137154726288897688e+00,1.081947035340690810e+00,1.026715446590703795e+00,9.714611704158387928e-01,9.161854191943299419e-01,8.608894072001866959e-01,8.055743504970529489e-01
1.357722380467299983e+00,1.321635368033127422e+00,1.285529273052287369e+00,1.249404607164935399e+00,1.213261883079346237e+00,1.177101614543161867e+00,1.140924316315148124e+00,1.104730504135462921e+00,1.068520694696877715e+00,1.032295405615490491e+00,9.960551554017735842e-01
1.357722380467300649e+00,1.336238799280898393e+00,1.314743732163842882e+00,1.293237357888235017e+00,1.271719855611928240e+00,1.250191404873169043e+00,1.228652185583916756e+00,1.207102378024646150e+00,1.185542162838434610e+00,1.163971721024686268e+00,1.142391233933647277e+00
1.357722380467299983e+00,1.347023765749348456e+00,1.336319384966830892e+00,1.325609280870243101e+00,1.314893496306345444e+00,1.304172074217649913e+00,1.293445057642002904e+00,1.282712489712019233e+00,1.271974413653088609e+00,1.261230872784589785e+00,1.250481910518232764e+00
1.357722380467299761e+00,1.354760083475980759e+00,1.351796180769198052e+00,1.348830674992571810e+00,1.345863568798293830e+00,1.342894864846000624e+00,1.339924565802436573e+00,1.336952674341695069e+00,1.333979193145034881e+00,1.331004124900485808e+00,1.328027472303393797e+00
1.357722380467299761e+00,1.360194333443095704e+00,1.362667631719654660e+00,1.365142278477187388e+00,1.367618276901762187e+00,1.370095630185484747e+00,1.372574341525926611e+00,1.375054414126294589e+00,1.377535851195993644e+00,1.380018655950065787e+00,1.382502831609706995e+00
1.357722380467299761e+00,1.363955527226649034e+00,1.370192075609491855e+00,1.376432043038327002e+00,1.382675446970946798e+00,1.388922304900822580e+00,1.395172634356434571e+00,1.401426452902379882e+00,1.407683778139293906e+00,1.413944627703858314e+00,1.420209019269402351e+00
1.357722380467299983e+00,1.366532197238798041e+00,1.375346830888901417e+00,1.384166315147255633e+00,1.392990683813863262e+00,1.401819970758731548e+00,1.410654209923173363e+00,1.419493435319626240e+00,1.428337681033031270e+00,1.437186981220810011e+00,1.446041370113725355e+00
1.357722380467299983e+00,1.368285013405332817e+00,1.378853429006696496e+00,1.389427675138340534e+00,1.400007799767643002e+00,1.410593850963254958e+00,1.421185876896114531e+00,1.431783925840296012e+00,1.442388046173957994e+00,1.452998286380042359e+00,1.463614695047177339e+00
1.357722380467299761e+00,1.369471691804081459e+00,1.381227441048717308e+00,1.392989687038219238e+00,1.404758488734134669e+00,1.416533905223336332e+00,1.428315995719054987e+00,1.440104819562696203e+00,1.451900436224872193e+00,1.463702905306690116e+00,1.475512286540520357e+00
1.357722380467299539e+00,1.370272483974390498e+00,1.382829468197519951e+00,1.395393400014902641e+00,1.407964346446838100e+00,1.420542374656501350e+00,1.433127551951904222e+00,1.445719945787271143e+00,1.458319623764700257e+00,1.470926653635387105e+00,1.483541103301648789e+00
1.357722380467299761e+00,1.370811689931592525e+00,1.383908178561432001e+00,1.397011918939833119e+00,1.410122983803485885e+00,1.423241446045380831e+00,1.436367378716072452e+00,1.449500855025227519e+00,1.462641948342993103e+00,1.475790732202695743e+00,1.488947280301692100e+00
1.357722380467299761e+00,1.371174223604358478e+00,1.384633446700053838e+00,1.398100126303388979e+00,1.411574339126035582e+00,1.425056162044858521e+00,1.438545672103293871e+00,1.452042946512908550e+00,1.465548062655764650e+00,1.479061098085636239e+00,1.492582130530095696e+00
1.403113605904648509e+00,1.163422785720348296e+00,9.236203966561006284e-01,6.837293980902898749e-01,4.437727833904638874e-01,2.037735711055626564e-01,-3.624520386222765400e-02,-2.762604990991400777e-01,-5.162492735276400513e-01,-7.561884962530152077e-01,-9.960551554017735842e-01
1.403113605904648065e+00,1.182480683431196278e+00,9.617433801419800199e-01,7.409211447110740645e-01,5.200334557997432494e-01,2.990998151907776625e-01,7.813974090555289576e-02,-1.428272396908913111e-01,-3.637815967922405358e-01,-5.847038050545688703e-01,-8.055743504970529489e-01
1.403113605904648509e+00,1.206051285437425014e+00,1.008893876379255872e+00,8.116568879496776079e-01,6.143558544622544915e-01,4.170063304368566426e-01,2.196238856986977850e-01,2.222410046725672994e-02,-1.751774395619521973e-01,-3.725651481392320274e-01,-5.699234433828374025e-01
1.403113605904649175e+00,1.233434521926725536e+00,1.063671703025717896e+00,8.938366408122808693e-01,7.239408465097071366e-01,5.539958478385824669e-01,3.840131858917916752e-01,2.140044120020910545e-01,4.398108460339378994e-02,-1.260452339118269538e-01,-2.960629803373560076e-01
1.403113605904648509e+00,1.263026644109835672e+00,1.122868891669473790e+00,9.826481741661352576e-01,8.423723312923012685e-01,7.020492151011799020e-01,5.616866882520396009e-01,4.212926222500777418e-01,2.808748956823698406e-01,1.404413924503909727e-01,0.000000000000000000e+00
1.403113605904650507e+00,1.292607199409089080e+00,1.182043642010335960e+00,1.071427796256768206e+00,9.607645339363835024e-01,8.500587352217600090e-01,7.393152878121622695e-01,6.285390860719652917e-01,5.177350301671090893e-01,4.069080251991520347e-01,2.960629803373560076e-01
1.403113605904648509e+00,1.319959139915903412e+00,1.236760758379355396e+00,1.153521208291411915e+00,1.070243242119886196e+00,9.869296174421784418e-01,9.035830965808725468e-01,8.202064462394661470e-01,7.368024371359619407e-01,6.533738436356747448e-01,5.699234433828372914e-01
1.403113605904647621e+00,1.343486968181162533e+00,1.283828278929292299e+00,1.224138945326649575e+00,1.164420377468373458e+00,1.104673988235292503e+00,1.044901193160715502e+00,9.851034102981105489e-01,9.252820600867392997e-01,8.654385652172392751e-01,8.055743504970529489e-01
1.403113605904648509e+00,1.362499579785479309e+00,1.321863413056040493e+00,1.281205754518661033e+00,1.240527254367306931e+00,1.199828564146589116e+00,1.159110336710603040e+00,1.118373226181426983e+00,1.077617887907711847e+00,1.036844978422572394e+00,9.960551554017735842e-01
1.403113605904648509e+00,1.377102691748343988e+00,1.351077445790227261e+00,1.325038131206131231e+00,1.298985011754249408e+00,1.272918351763903333e+00,1.246838416125377158e+00,1.220745470279124945e+00,1.194639780205550839e+00,1.168521612414451072e+00,1.142391233933647277e+00
1.403113605904648065e+00,1.387887422394594950e+00,1.372652783654957132e+00,1.357409777879157398e+00,1.342158493462444202e+00,1.326899018999385671e+00,1.311631443282201159e+00,1.296355855298714443e+00,1.281072344229942761e+00,1.265780999448975708e+00,1.250481910518232764e+00
1.403113605904648509e+00,1.395623570948372194e+00,1.388129353519170994e+00,1.380630973759457758e+00,1.373128451860051280e+00,1.365621808060486719e+00,1.358111062648291512e+00,1.350596235959263369e+00,1.343077348376699565e+00,1.335554420331793057e+00,1.328027472303393797e+00
1.403113605904648509e+00,1.401057702077813216e+00,1.399000645752180416e+00,1.396942437975310369e+00,1.394883079797863301e+00,1.392822572274543091e+00,1.390760916463127161e+00,1.388698113424464253e+00,1.386634164223227605e+00,1.384569069927857443e+00,1.382502831609706995e+00
1.403113605904648509e+00,1.404818813607506822e+00,1.406524979782537876e+00,1.408232106134001294e+00,1.409940194368608735e+00,1.411649246196065466e+00,1.413359263328775928e+00,1.415070247482546506e+00,1.416782200375755973e+00,1.418495123729901275e+00,1.420209019269402351e+00
1.403113605904648953e+00,1.407395427268153698e+00,1.411679659797395514e+00,1.415966312196222043e+00,1.420255393185714921e+00,1.424546911504380065e+00,1.428840875908046648e+00,1.433137295170424874e+00,1.437436178083007832e+00,1.441737533455136555e+00,1.446041370113725355e+00
1.403113605904648731e+00,1.409148205101458551e+00,1.415186206716168016e+00,1.421227627258250470e+00,1.427272483271610382e+00,1.433320791334325994e+00,1.439372568059029023e+00,1.445427830092818278e+00,1.451486594117959772e+00,1.457548876851839870e+00,1.463614695047177339e+00
1.403113605904648287e+00,1.410334857547278720e+00,1.417560184094173170e+00,1.424789608738769475e+00,1.432023154723028879e+00,1.439260845338305117e+00,1.446502703924994915e+00,1.453748753873151278e+00,1.460999018623002632e+00,1.468253521665159989e+00,1.475512286540520357e+00
1.403113605904649619e+00,1.411135632203666557e+00,1.419162187849937418e+00,1.427193301185641694e+00,1.435229000613374106e+00,1.443269314595647224e+00,1.451314271656143795e+00,1.459363900379371470e+00,1.467418229411815878e+00,1.475477287462107601e+00,1.483541103301648789e+00
1.403113605904648287e+00,1.411674826368272351e+00,1.420240882463395415e+00,1.428811806289133735e+00,1.437387630012481932e+00,1.445968385869458972e+00,1.454554106165432570e+00,1.463144823275552620e+00,1.471740569645551888e+00,1.480341377791667634e+00,1.488947280301692100e+00
1.403113605904648509e+00,1.412037352111700228e+00,1.420966140010729850e+00,1.429900004357577803e+00,1.438838979982143718e+00,1.447783101789168692e+00,1.456732404758417587e+00,1.465686923945962228e+00,1.474646694484454734e+00,1.483611751583416627e+00,1.492582130530095696e+00
1.434356187191608178e+00,1.191552709752328632e+00,9.486334813478939365e-01,7.056220604210831082e-01,4.625420412373889012e-01,2.194170447306601768e-01,-2.372929067389831573e-02,-2.668733182507864732e-01,-5.099913921722485366e-01,-7.530598767054826892e-01,-9.960551554017735842e-01
1.434356187191609511e+00,1.210610321069016226e+00,9.867560827040195992e-01,7.628134724063382333e-01,5.388025221274210796e-01,3.147432883007434401e-01,9.065584466372993144e-02,-1.334397249337886393e-01,-3.575233337287587743e-01,-5.815748992461454714e-01,-8.055743504970529489e-01
1.434356187191609067e+00,1.234180568809275957e+00,1.033906106206440523e+00,8.335488015848270260e-01,6.331246836814654610e-01,4.326498026462795021e-01,2.321402249055571354e-01,3.161202801393721284e-02,-1.689187045009781785e-01,-3.694358882980787184e-01,-5.699234433828374025e-01
1.434356187191608623e+00,1.261563393649665077e+00,1.088683383483468603e+00,9.157280731530881290e-01,7.427093999362276433e-01,5.696393186385811935e-01,3.965297982936857313e-01,2.233928188547745497e-01,5.024036788004827142e-02,-1.229155627866184014e-01,-2.960629803373560076e-01
1.434356187191608623e+00,1.291155070882710421e+00,1.147879978239632504e+00,1.004539086076107646e+00,8.611405862785479481e-01,7.176926839379431655e-01,5.742035954757630511e-01,4.306815467636432859e-01,2.871347712391207896e-01,1.435715080173234626e-01,0.000000000000000000e+00
1.434356187191608623e+00,1.320735181306239792e+00,1.207054134713598126e+00,1.093318187613585790e+00,9.795324901813983187e-01,8.657022016374416040e-01,7.518324893146991483e-01,6.379285277225913431e-01,5.239954976081140359e-01,4.100385850143963284e-01,2.960629803373560076e-01
1.434356187191613063e+00,1.348086710366743102e+00,1.261770701770712488e+00,1.175411118025447843e+00,1.089010921761548234e+00,1.002573081213280481e+00,9.161005698124817798e-01,8.295963657812293057e-01,7.430634517230165770e-01,6.565048142121784336e-01,5.699234433828372914e-01
1.434356187191607512e+00,1.371614184642021117e+00,1.308837749663590566e+00,1.246028440550969840e+00,1.183187818892793119e+00,1.120317449417184807e+00,1.057418899837426762e+00,9.944937406963272331e-01,9.315435452102049929e-01,8.685698891125411825e-01,8.055743504970529489e-01
1.434356187191609289e+00,1.390626510145323680e+00,1.346872501744217354e+00,1.303094914632832335e+00,1.259294503099883666e+00,1.215472023026797910e+00,1.171628231836656431e+00,1.127763888441659201e+00,1.083879753191772766e+00,1.039976587822366350e+00,9.960551554017735842e-01
1.434356187191608401e+00,1.405229402334647215e+00,1.376086240981485131e+00,1.346927033842247878e+00,1.317752112370704776e+00,1.288561808749693505e+00,1.259356455875858538e+00,1.230136387344620941e+00,1.200901937435814526e+00,1.171653441097967985e+00,1.142391233933647277e+00
1.434356187191608845e+00,1.416013970655600307e+00,1.397661362055733214e+00,1.379298490307009351e+00,1.360925484622867776e+00,1.342542474511624118e+00,1.324149589772497304e+00,1.305746960492602637e+00,1.287334717043042698e+00,1.268912990075320435e+00,1.250481910518232764e+00
1.434356187191608623e+00,1.423750002762330436e+00,1.413137776395079426e+00,1.402519549721255920e+00,1.391895364472093943e+00,1.381265262478752920e+00,1.370629285670593278e+00,1.359987476075573243e+00,1.349339875818645673e+00,1.338686527121764280e+00,1.328027472303393797e+00
1.434356187191608623e+00,1.429184052090898271e+00,1.424008959372835337e+00,1.418830918064781343e+00,1.413649937217673624e+00,1.408466025905831476e+00,1.403279193226965482e+00,1.398089448301999438e+00,1.392896800275485791e+00,1.387701258314512964e+00,1.382502831609706995e+00
1.434356187191608623e+00,1.432945107002059126e+00,1.431533217780639244e+00,1.430120519861389328e+00,1.428707013579849416e+00,1.427292699273007948e+00,1.425877577279608621e+00,1.424461647940008291e+00,1.423044911595956918e+00,1.421627368590765661e+00,1.420209019269402351e+00
1.434356187191608623e+00,1.435521681874899702e+00,1.436687845987600909e+00,1.437854680458469980e+00,1.439022186217908228e+00,1.440190364197615258e+00,1.441359215330745291e+00,1.442528740552055710e+00,1.443698940797559116e+00,1.444869817005016710e+00,1.446041370113725355e+00
1.434356187191608623e+00,1.437274433321620304e+00,1.440194357662551772e+00,1.443115964591684230e+00,1.446039258494860258e+00,1.448964243766317272e+00,1.451890924808783456e+00,1.454819306033917181e+00,1.457749391861695720e+00,1.460681186720492075e+00,1.463614695047177339e+00
1.434356187191608623e+00,1.438461067902074397e+00,1.442568311177352625e+00,1.446677925128764697e+00,1.450789917884120150e+00,1.454904297587911621e+00,1.459021072400990438e+00,1.463140250500528206e+00,1.467261840080312796e+00,1.471385849351119823e+00,1.475512286540520357e+00
1.434356187191608845e+00,1.439261830503948625e+00,1.444170298832411659e+00,1.449081603446565669e+00,1.453995755639354126e+00,1.458912766726888632e+00,1.463832648048848384e+00,1.468755410968489716e+00,1.473681066872760459e+00,1.478609627172269514e+00,1.483541103301648789e+00
1.434356187191608401e+00,1.439801016552111568e+00,1.445248982605192412e+00,1.450700099037032231e+00,1.456154379561752199e+00,1.461611837922128343e+00,1.467072487890509480e+00,1.472536343267689896e+00,1.478003417884172555e+00,1.483473725599123050e+00,1.488947280301692100e+00
1.434356187191608623e+00,1.440163536837272940e+00,1.445974232861192199e+00,1.451788290705306794e+00,1.457605725843722277e+00,1.463426553783085948e+00,1.469250790062754275e+00,1.475078450255135953e+00,1.480909549965608640e+00,1.486744104833249480e+00,1.492582130530095696e+00
1.455677904920180676e+00,1.210750300548009140e+00,9.657040509177250431e-01,7.205631276877306757e-01,4.753515396253498171e-01,2.300933232100403070e-01,-1.518746678618287070e-02,-2.604667667337556836e-01,-5.057205135877803626e-01,-7.509246543299004095e-01,-9.960551554017735842e-01
1.455677904920179566e+00,1.229807716406322138e+00,1.003826391472526947e+00,7.777543112794520486e-01,5.516118897914742414e-01,3.254195664114020725e-01,9.919779859585310666e-02,-1.270329455429650145e-01,-3.532521946440724814e-01,-5.794394815068300009e-01,-8.055743504970529489e-01
1.455677904920182453e+00,1.253377722365379254e+00,1.050976092333829381e+00,8.484893578538602599e-01,6.459338895026440763e-01,4.433260801201557855e-01,2.406823395068868610e-01,3.801908911024621390e-02,-1.646472432970371158e-01,-3.673002289429589395e-01,-5.699234433828374025e-01
1.455677904920180676e+00,1.280760266262670699e+00,1.105752994668243616e+00,9.306683009305384280e-01,7.555184175106975930e-01,5.803155951250354994e-01,4.050720993219055210e-01,2.298002070497967564e-01,5.451220321859204243e-02,-1.207796227437486214e-01,-2.960629803373560076e-01
1.455677904920180676e+00,1.310351639823861269e+00,1.164949184096498280e+00,1.019478958648772027e+00,8.739494001460430539e-01,7.283689590555894044e-01,5.827460976879339505e-01,4.370892882316951278e-01,2.914070107840250334e-01,1.457077513767980614e-01,0.000000000000000000e+00
1.455677904920180676e+00,1.339931446627611766e+00,1.224122935258502798e+00,1.108257704900411644e+00,9.923411001392218322e-01,8.763784750763483622e-01,7.603751923425630110e-01,6.443366221082104106e-01,5.282681410906919783e-01,4.121751315592143139e-01,2.960629803373560076e-01
1.455677904920181787e+00,1.367282694882851368e+00,1.278839127411629306e+00,1.190350306596005048e+00,1.101819342918940903e+00,1.013249352821472327e+00,9.246434582663686230e-01,8.360047862995725332e-01,7.473364686098854515e-01,6.586416410878053185e-01,5.699234433828372914e-01
1.455677904920179122e+00,1.390809927567418613e+00,1.325905852719916345e+00,1.260967346214519003e+00,1.195996077454558826e+00,1.130993719239953066e+00,1.065961947596242076e+00,1.000902441602778303e+00,9.358168832202892196e-01,8.707069571172901812e-01,8.055743504970529489e-01
1.455677904920184007e+00,1.409822057811445761e+00,1.363940344055015741e+00,1.318033591577283392e+00,1.272102630135620638e+00,1.226148291259471890e+00,1.180171408190714200e+00,1.134172815823651925e+00,1.088153350645357342e+00,1.042113850674509568e+00,9.960551554017735842e-01
1.455677904920182231e+00,1.424424800006463432e+00,1.393153882976919000e+00,1.361865535047783737e+00,1.330560138302121942e+00,1.299238075671389492e+00,1.267899730917613876e+00,1.236545488614677835e+00,1.205175734129323217e+00,1.173790853603199125e+00,1.142391233933647277e+00
1.455677904920180676e+00,1.435209257544651562e+00,1.414728856094730647e+00,1.394236861694830187e+00,1.373733435845676309e+00,1.353218740419265709e+00,1.332692937654040621e+00,1.312156190149697421e+00,1.291608660862787916e+00,1.271050513101028567e+00,1.250481910518232764e+00
